-2.418853953813167834e+01,2.500731337989605674e+00,8.902693077666089527e-01,-2.718179241847532013e-01,-2.647703153519038732e-01,6.594590520395143818e-01,1.486874913355593908e-01,1.023564262920323570e-01,6.037279400108435529e-02,3.896683164331237736e-01,-2.613984414051514493e-01,-1.577464871249314726e-01,-4.772695950167646362e-01,5.324001252569016823e-02,7.011109285912803246e-02,-1.319352320430841985e+02,0.000000000000000000e+00
-2.410038345573550700e+01,2.458301822497764189e+00,7.198416088325760853e-01,-8.126304310405482734e-02,-1.568473812654268620e-02,6.010262675543645017e-01,2.904659590009736059e-01,1.697573265379676566e-01,-1.886107590283347679e-01,4.652961570884602827e-01,-6.239616819065806758e-02,-1.224253908250106382e-01,-5.276088111515048196e-01,8.605495409566699117e-02,1.570345852682233090e-01,-1.304496144782840190e+02,0.000000000000000000e+00
-2.409820257016474443e+01,2.468554505246653097e+00,8.318074678509492781e-01,9.829220365798781167e-02,5.315725691537789149e-02,3.498314514439179734e-01,1.785899883478537786e-01,2.048501198451342098e-01,8.461209137811154246e-02,3.180705890260433488e-01,-2.811619540088403091e-01,-1.804931863222876687e-01,-5.969376912329238394e-01,1.108347142143637776e-01,1.906553705078747052e-01,-1.295333502151791834e+02,0.000000000000000000e+00
-2.448211111471469792e+01,2.482377108913817576e+00,8.906692566015209644e-01,1.341630208519491441e-01,-5.456872823308446530e-02,5.705691478657817228e-01,3.266605891189531818e-01,1.705793002474733366e-01,-1.146909251562660409e-01,3.725559542541302394e-01,-3.198048680395233490e-01,-2.205266620402430988e-02,-5.965863571365420670e-01,5.308109097165723128e-02,8.868881327903600786e-02,-1.318734329566185863e+02,0.000000000000000000e+00
-2.441872277956771597e+01,2.194603259614568369e+00,7.024630631074935128e-01,9.379449637410315621e-02,2.127816187401836701e-01,7.194593581187184173e-01,4.132505602018941571e-01,1.697667409670607641e-01,-1.176723384377497822e-01,1.883815841446903061e-01,-2.557364446961586935e-01,-2.028329797185924599e-01,-4.860631651747254200e-01,1.079787762893903991e-01,1.863387873535095607e-01,-1.327146072815215803e+02,0.000000000000000000e+00
-2.362883127489480728e+01,2.277569037063019497e+00,8.990791409722461713e-01,5.195077273464708545e-02,-7.451547003551102499e-02,5.705460934362214243e-01,-2.681303961647047429e-01,1.166152992928160825e-01,-2.667704468538342755e-01,4.537271919023481148e-01,-7.889942218835026277e-02,-3.035561924089186236e-01,-3.210722391723296321e-01,9.574584927318832706e-02,1.642245861536409945e-01,-1.220674393737327250e+02,0.000000000000000000e+00
-2.403564278328464709e+01,2.466037811245037403e+00,8.712032946172395542e-01,-1.684550519743281682e-01,-9.701215879213136162e-02,7.411356675147060535e-01,6.459705573280937960e-03,3.835606691932058054e-01,-2.667426493328313719e-01,5.385274505970721881e-01,-2.693935344567118251e-01,-3.119797169455379993e-01,-5.648876515346227256e-01,6.861374848063876708e-02,1.195593485560512426e-01,-1.323307024132024026e+02,0.000000000000000000e+00
-2.421545787511639602e+01,2.634635896949209855e+00,1.058003236838300110e+00,-3.434676614864318744e-01,-2.923703750341825613e-01,7.698287301366760760e-01,-4.496751775701007120e-03,1.510284770317429611e-03,-3.851057835348724590e-01,7.020524877292352306e-01,-2.170508962604554004e-01,-3.769849632025395469e-01,-3.825714989491236784e-01,5.465473897080039278e-02,8.842840517010634727e-02,-1.328676831613667275e+02,0.000000000000000000e+00
-2.396598321859460867e+01,2.811355333985001703e+00,1.004264231320217915e+00,-4.722145487079965759e-02,-2.071906455849356621e-01,6.128322280061426763e-01,-9.263332086120772135e-02,-8.789639786853889469e-02,-4.991344500048696675e-01,7.317218634979583136e-01,-2.295551765424620194e-01,-5.014996890896912252e-01,-6.252747188726556216e-01,9.338156091804693248e-02,1.733234094992549268e-01,-1.304101688363977303e+02,0.000000000000000000e+00
-2.356846455756907588e+01,2.526085155177252073e+00,7.056674574197278060e-01,4.919355176270982094e-02,-1.437477029232471781e-01,4.477076188910590337e-01,1.721350214918620711e-02,2.912175272269719728e-01,-2.590198161948557010e-01,1.907740519293502079e-01,-3.036754488722792078e-01,-4.104224008793774803e-01,-3.665288051803070046e-01,1.130391634788372179e-01,1.954857160018552142e-01,-1.306007506003220158e+02,0.000000000000000000e+00
-2.405412841647788724e+01,2.456471292559410102e+00,6.655073179968077346e-01,-1.521229326269263327e-01,-4.559882214287947627e-02,6.408366591294663017e-01,3.311166884673887312e-01,3.288190535007110560e-01,-3.027919828944529157e-01,3.926309933362300275e-01,-4.239614436253399954e-01,-7.062641144115580083e-01,-7.759489910626625742e-01,1.076965086850258380e-01,1.894251895912709427e-01,-1.324964677524716592e+02,0.000000000000000000e+00
-2.418809210779273045e+01,2.592663128234539371e+00,5.052086357441818443e-01,-1.557471708025628121e-01,-2.993323346731195378e-01,6.793753502778288045e-01,9.124410060307062975e-02,3.052484162732784223e-01,-3.461033077431499017e-01,6.169156696911620719e-01,-2.017644916841208336e-01,-5.011546786357614636e-01,-6.740210885786938055e-01,8.624261293480510460e-02,1.622612117260328057e-01,-1.367012327425309763e+02,0.000000000000000000e+00
-2.410327607738063094e+01,2.776184139127275685e+00,6.453322691901064445e-01,-7.641756089502983740e-02,-9.229331687158918995e-02,6.261586455729609701e-01,6.146370905913667304e-02,3.242953119510756377e-01,-3.448061635838304828e-01,3.431280497187758072e-01,-1.591174251276398777e-01,-2.847246035787395768e-01,-5.786644178662742055e-01,8.911173415825650312e-02,1.703846769845076825e-01,-1.357302377678128380e+02,0.000000000000000000e+00
-2.328036230543224505e+01,2.654294159272506892e+00,2.959985503576590959e-01,2.113751781171489263e-01,-1.089177414118936565e-01,4.162521471878404267e-01,-1.301582977764193655e-02,4.123701038042795197e-01,-2.042800854735848937e-01,2.547375547578248911e-01,-2.073246277586609509e-01,-5.019089002454287796e-01,-6.558493728851420013e-01,1.247432021916382305e-01,2.113660271198790630e-01,-1.329919695648221136e+02,0.000000000000000000e+00
-2.390474576672201579e+01,2.960982700764557052e+00,6.807663881156175156e-01,2.310141952491357176e-01,-2.239896880799511006e-02,2.377876567237272865e-01,-4.019358691430346409e-01,4.977696188684533479e-02,-2.908016281138261494e-01,4.426996105305667784e-01,-1.597264102224587590e-01,-2.662730051964531386e-01,-6.647530446478105981e-01,1.006625906584148605e-01,1.877542553296724925e-01,-1.326994724964756927e+02,0.000000000000000000e+00
-2.400206482897825921e+01,3.171942009237845195e+00,8.964474717613092336e-01,-1.617056112456944639e-01,-2.150352452812942516e-01,4.735025147639428944e-01,-2.554468155157795239e-01,1.246146818657072747e-01,-2.462947336155815181e-01,3.611533604021899824e-01,-2.244937322831240256e-01,-1.300901359280606240e-01,-3.222188298093442427e-01,4.766396787926440587e-02,9.128239033921398127e-02,-1.343678630144488011e+02,0.000000000000000000e+00
-2.374703005148645119e+01,3.262311227700637417e+00,9.745479903167685309e-01,-9.061586634988183508e-02,-2.508225030105211695e-01,4.552410009175717476e-01,-3.190733502465026850e-01,-1.295328157812956071e-01,-2.352016337180291017e-01,2.910682840827790718e-01,3.486231324473632043e-02,-9.618989741806545368e-02,-3.749295450303879451e-01,6.088371140645950502e-02,1.286704815973821192e-01,-1.348970670224428261e+02,0.000000000000000000e+00
-2.401780253669088694e+01,3.416073192514275103e+00,1.343946648235734953e+00,-1.565244702546564060e-01,-4.695749605127541582e-01,5.098527349473511716e-01,-2.615553376036001618e-02,-4.138538124002151541e-02,-1.587842824296187283e-01,4.427035875157993572e-01,-1.881112774955890632e-01,-2.130951473193150869e-01,-1.216772800508049007e-01,5.489218433055054192e-02,1.208290627672376355e-01,-1.359325221937452284e+02,0.000000000000000000e+00
-2.401432972386832532e+01,3.460932545588455422e+00,1.118264149938729801e+00,-2.920657868898278095e-02,-2.980601799694655996e-01,3.714956541561462156e-01,-9.704408877746437123e-02,-1.867819897136844265e-01,-4.205322118494937977e-01,3.453553772415176026e-01,-7.236794177005891060e-02,-5.998421027244118381e-02,-1.943408060102068680e-01,4.031595591311572940e-02,7.749107210230578302e-02,-1.356497701088235601e+02,0.000000000000000000e+00
-2.320223360698090076e+01,3.217350442873196936e+00,6.529833312820475522e-01,2.572456831411304989e-01,-1.157664694970545888e-01,1.958544061397425873e-01,-3.599091845115190980e-01,-9.782670912681985798e-02,-1.000231567264917437e-01,3.243164773467718254e-01,7.066295339196541903e-02,-1.497096757021466329e-01,-3.675912537344923070e-01,1.128302359235448526e-01,2.041021342823353679e-01,-1.321567061197722239e+02,0.000000000000000000e+00
-2.418951593689306989e+01,3.601793563682081700e+00,7.890805052964863231e-01,-5.457334656364848380e-02,-8.460938588785657521e-02,4.354422262910224301e-02,-1.389569740030351663e-01,4.314841148491698614e-02,-4.394369849520733950e-01,3.046991979577194365e-01,-3.403471344774600116e-01,-4.631888431312962406e-02,-6.299065011414387016e-02,6.834848699173887154e-02,1.468627233900357265e-01,-1.400997978072260537e+02,0.000000000000000000e+00
-2.363740960201329244e+01,3.382284988865702502e+00,8.531240281031862160e-01,2.231220087939917995e-01,-1.682069479767375753e-01,1.993699923683827854e-02,-1.651448135773929682e-01,8.805100659965111806e-03,-1.719917312811735377e-01,5.255307218261653368e-01,4.050935682653024339e-02,-2.632516804452773515e-02,-2.938133527745064866e-01,1.005868543955100308e-01,1.929236791809611773e-01,-1.352893419768842023e+02,0.000000000000000000e+00
-2.439965877551647822e+01,3.605918494418752562e+00,1.001071259937667879e+00,-4.906626924637032955e-02,-3.940650893174080793e-01,8.871043227640416917e-02,-8.046591388320052662e-02,1.419227484338111619e-02,-2.373692879108185994e-01,4.304812965369933520e-01,-2.295158130148842179e-01,-3.310021780089547616e-01,-3.856670546669016542e-01,5.521958030805184520e-02,1.236597362105831127e-01,-1.409122725673894934e+02,0.000000000000000000e+00
-2.428005046596243588e+01,3.787497440031191154e+00,1.025005275248592529e+00,6.582021598473068724e-02,-3.250415608727730832e-01,2.656331045708994476e-01,-7.384893951275690871e-02,-4.821327767827738274e-03,-1.898789566890290714e-01,5.983830416214181991e-01,-1.348395567375038906e-01,-1.298675446936361499e-01,-2.960463510612670879e-01,3.550525223069372904e-02,7.563145570159342246e-02,-1.304952225939095740e+02,0.000000000000000000e+00
-2.473492901301201030e+01,3.406003689801640366e+00,7.379629484337730805e-01,1.154786291100669098e-02,-2.475401855713860455e-01,8.267472685518025000e-02,-3.159818805251670137e-01,5.285608285900594838e-02,-1.167022569547174621e-01,5.432993896629245700e-01,-1.888430221845069923e-01,-1.829338666679157233e-01,-4.302911124620301675e-01,6.612293297602128694e-02,1.404619137044277322e-01,-1.316134972359540996e+02,0.000000000000000000e+00
-2.429652156998184154e+01,2.920219327681480070e+00,8.790300007456549602e-01,-1.415990571373720308e-01,-3.171237316019928643e-02,2.321411284996716673e-01,-1.686098848439859799e-01,-5.542009200740737052e-02,-5.889524118504114725e-01,2.448536080510808344e-01,-3.768323822186191163e-02,-4.508959204806790577e-01,-1.445805323508976559e-01,4.944431646303422412e-02,8.226003082249593035e-02,-1.235248140768150193e+02,0.000000000000000000e+00
-2.394802816822297942e+01,3.069500999065342572e+00,1.153215726079049652e+00,-1.798951725555223563e-02,-4.863730603307388906e-02,1.602587427972425038e-01,-1.030231916806299136e-01,-1.306814963450572131e-01,-6.105336605111495452e-01,2.602505384222589813e-01,1.189540413690804432e-01,-4.058202813243948492e-01,-6.896340010535337295e-02,5.417701420115889066e-02,1.009304014703889252e-01,-1.297817540018022271e+02,0.000000000000000000e+00
-2.367862278072160365e+01,2.978027939453182782e+00,8.063752944890372198e-01,4.496484859203421225e-01,1.583302133728466815e-02,3.034843364145360933e-01,6.330436517665934126e-02,-1.406363154644194383e-02,-2.918547174793686416e-01,-2.545020557959576032e-02,4.730539682995101025e-02,-3.224576528831807898e-01,-3.263874747910611163e-02,9.549562407039575984e-02,1.834783877171280442e-01,-1.337902661138317342e+02,0.000000000000000000e+00
-2.448587117027285842e+01,3.364470095548568906e+00,1.280570195221790719e+00,3.826327283127572421e-01,-1.884390034035669514e-01,-2.995414146433999364e-02,2.459639302590738985e-01,1.398788052943738813e-01,-1.674978504765916587e-01,2.750546178908296405e-02,-2.537666230325359359e-02,-4.679906460221471276e-01,-2.201226403371676354e-01,5.598819657106225006e-02,1.228590757748951046e-01,-1.334768493368617328e+02,0.000000000000000000e+00
-2.446107976085461644e+01,3.430698698267856450e+00,8.488682355690355674e-01,3.309932379638183542e-01,1.297941886166790459e-01,1.132529248284410150e-01,3.563034642917807526e-02,1.166316716176231116e-01,-3.484866384180686505e-01,-4.588159190894158801e-02,1.960721983030372928e-01,-6.919379887106133498e-02,-1.464211707498290493e-01,6.087879958695945753e-02,1.364690429982587383e-01,-1.369102646350496570e+02,0.000000000000000000e+00
-2.407831812355236067e+01,3.365470384498100209e+00,8.478165464400442275e-01,3.855931648594752570e-01,1.699173801428759123e-02,-2.817726845273255468e-02,-1.688815559012057377e-01,-3.367401679810115567e-02,-3.056522168728836308e-01,1.174813727908047001e-01,2.277203653008672279e-01,-1.475387531354385162e-01,-1.419226596353516390e-01,9.302289926349566196e-02,1.845483154702647621e-01,-1.369291023116205395e+02,0.000000000000000000e+00
-2.480778103648080446e+01,3.920692746716715416e+00,9.533044803627717112e-01,5.496330114633398919e-03,6.667329657486270600e-02,2.106036678608692522e-02,5.929194609875938771e-02,1.350286906253876651e-01,-4.921469167474255002e-01,1.545486285787303349e-01,1.860847295431275750e-01,-2.365178355976535474e-01,-2.404798115822304738e-01,4.688429645614299729e-02,1.097744642401864146e-01,-1.390117227694032351e+02,0.000000000000000000e+00
-2.484655531803479178e+01,3.935602251257794837e+00,9.865183834492147197e-01,-2.366869542612375782e-02,5.223964753208051176e-02,1.905898050132981691e-01,-4.360578403312995177e-02,2.639533904336020809e-02,-4.385785437362593742e-01,1.849955466271707705e-01,2.871520849712412282e-01,-2.343829518536465206e-01,-4.795701365755486445e-01,6.446451583877674252e-02,1.479840572677028065e-01,-1.410822753373652461e+02,0.000000000000000000e+00
-2.453450377432052321e+01,3.852168120508228988e+00,7.983290182951433556e-01,4.355046663393192380e-02,-5.669299634375448045e-03,1.806755449485209497e-01,-1.513583251504006244e-01,1.570209206934039814e-01,-2.391354661490820155e-01,1.693840905782476036e-01,2.071799252828479820e-01,-2.079052306035743605e-02,-3.591685374387674212e-01,5.885165103108149637e-02,1.394017842249773154e-01,-1.398383696279152559e+02,0.000000000000000000e+00
-3.001555022152042085e+01,3.536198167127153069e-01,-1.402810555863746922e+00,1.627762813474745718e+00,8.928307251527577426e-01,1.436163186187518204e-01,-4.531634252102502702e-01,9.202368668753465597e-01,2.711776841327845911e-01,-4.623757868966757445e-01,4.522262968521539861e-01,6.030588127647546620e-02,1.185011410733145670e-01,1.327588246511085257e-01,2.024651110233557649e-01,-9.515281070261531227e+01,0.000000000000000000e+00
-2.992257300278452092e+01,1.083758115119727528e+00,-1.864650026126841498e+00,1.375889969595976980e+00,5.257772042310095983e-01,2.335306966915821070e-01,-4.861536140215837465e-01,8.078322975934860706e-01,1.970057688949737595e-01,-5.464866896739536406e-01,5.616229928055300746e-01,-7.348673643011992274e-02,4.213519475533967357e-02,1.042567234014862565e-01,1.794800392994343463e-01,-9.606332563972001992e+01,0.000000000000000000e+00
-2.975263513070344956e+01,6.863902298010684522e-01,-1.283124103823201079e+00,1.048615694349609884e+00,1.084629923359589077e+00,2.065774393071713108e-02,-4.287501844124028683e-01,9.470213183170316240e-01,-1.111219568834024146e-01,-3.062954053487227934e-01,3.205317660185856288e-01,-1.369681825419755139e-02,9.499282792457221236e-02,1.428346750063482218e-01,2.124891483886603427e-01,-9.489379622720660734e+01,0.000000000000000000e+00
-2.985495669781296257e+01,6.560422984222388232e-01,-1.357069138372689610e+00,1.252021474522406086e+00,9.067665726390891079e-01,8.076295790398846375e-02,-4.444489618943550657e-01,8.680291367167227712e-01,9.847809882221707223e-02,-3.887127310864896823e-01,4.361198314910623708e-01,-8.502257501306301202e-02,-5.546395710164823967e-02,1.403393112623688432e-01,2.126474515395694320e-01,-9.443525495356199428e+01,0.000000000000000000e+00
-2.997236477877555672e+01,8.681962112863966796e-01,-1.218300058274323971e+00,1.164311661236141937e+00,5.955223881913795925e-01,-3.090402619665417409e-03,-8.212614204377806093e-01,8.449505438360498388e-01,-8.746949390293648485e-02,-6.783541983591285796e-01,7.061247142513715769e-01,-1.351343625052739417e-01,4.198401763288673316e-01,9.478982991904311151e-02,1.684779646224113248e-01,-9.318733380835455193e+01,0.000000000000000000e+00
